id	type	query	mode	rank	chunk_id	file_path	name	snippet	relevance
K01	keyword	CONFIDENCE_SCORES	ON	5	b86e89683de4986f	src/hybrid_search/search/orchestrator.py	hybrid_search	Execute hybrid BM25 + Vector search with RRF fusion.	0
K01	keyword	CONFIDENCE_SCORES	ON	6	6e23ce9e3bf6380f	tests/test_store_db.py	test_get_chunk_authority_scores_takes_max_per_chunk	"def test_get_chunk_authority_scores_takes_max_per_chunk(self, tmp_path: Path) -> None: ⏎         db = StoreDB(tmp_path / """	2
K01	keyword	CONFIDENCE_SCORES	ON	7	a7f9fd1667ff6b4b	tests/test_callgraph.py	TestCommonNames+test_common_names_contains_expected+test_common_names_is_frozen+1more	COMMON_NAMES filter coverage.	0
K01	keyword	CONFIDENCE_SCORES	ON	8	5a83991867d7e9b1	tests/test_callgraph.py	test_unresolved_edge_keeps_default_score	def test_unresolved_edge_keeps_default_score(self, tmp_path: Path) -> None: ⏎         db = _make_db(tmp_path) ⏎         with	1
K01	keyword	CONFIDENCE_SCORES	ON	9	b0d2d2e9d076450a	tests/test_fusion.py	TestReciprocalRankFusion+test_basic_fusion_both_lists+test_scores_are_descending+13more	reciprocal_rank_fusion() tests.	0
K01	keyword	CONFIDENCE_SCORES	ON	10	6b16be1a8b8deab7	tests/test_store_db.py	TestConfidenceScoreMigration+_seed_chunks+test_fresh_schema_has_column_and_default	M1 — v3 → v4 adds confidence_score to call_edges and backfills from label.	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	1	d65458aaad93a1d8	src/hybrid_search/cli.py	_clear_needs_synthesis_flag	Remove the flag if present. Returns True if a file was removed.	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	2	ca31696ad0726c17	skills/search.md	Step 0: needs_synthesis flag 체크 (선행)	## Step 0: needs_synthesis flag 체크 (선행) ⏎  ⏎ 검색 시작 전 `.hybrid-search/needs_synthesis` 존재 여부를 한 번만 확인한다. 파일이 있으면 최근 커밋으로 wiki	1
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	3	4d711f7cc54a77a6	HANDOFF.md	⬜ 다음 세션 제안 — M1 (Confidence 라벨, 1일) 또는 M4 (needs_synthesis flag, 반나절)	### ⬜ 다음 세션 제안 — M1 (Confidence 라벨, 1일) 또는 M4 (needs_synthesis flag, 반나절) ⏎  ⏎ **M1 (권장, 1일): Confidence 3단계 라벨 + numeric sc	0
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	4	51c59eeee0c53a1e	src/hybrid_search/cli.py	_write_needs_synthesis_flag	Write a structured JSON signal listing stale modules. ⏎  ⏎     Skills read this via existence-check + json.load — no DB quer	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	5	d46a311431dbf8a1	tests/test_cli_hook_install.py	test_write_creates_json_with_expected_shape	"def test_write_creates_json_with_expected_shape(self, tmp_path: Path) -> None: ⏎         stale_items = [ ⏎             {""pag"	1
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	6	9224e56ba8ee2603	HANDOFF.md	✅ 이 세션 완료된 것 (8회차)	### ✅ 이 세션 완료된 것 (8회차) ⏎  ⏎ **M4: needs_synthesis flag 파일 패턴** (`6ed4f39`) ⏎ - **파일 위치:** `.hybrid-search/needs_synthesis`. `_	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	7	53cb6628390e43cd	src/hybrid_search/cli.py	cmd_synthesize_wiki_part2	"put files cleaned."") ⏎  ⏎                 # M4: clear the needs_synthesis flag if no pages are stale anymore. ⏎               "	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	8	d86331bd18f2048b	tests/test_cli_hook_install.py	TestEnsureGitignoreEntries+test_creates_gitignore_when_missing+test_appends_to_existing+5more	Adding hybrid-search entries to .gitignore.	0
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	9	89c0d5eeb72b8c86	skills/maintain.md	Maintain — 일상 유지보수	# Maintain — 일상 유지보수 ⏎  ⏎ 검색과 분리된 유지보수 스킬. delta reindex + synthesis 자동화 + wiki gaps를 한 번에 처리한다. ⏎ 인덱스 자체가 깨졌거나 불일치가 의심되면 `/re	1
K02	keyword	_NEEDS_SYNTHESIS_FLAG	OFF	10	81fac4ac6e20955e	HANDOFF.md	한줄 요약	### 한줄 요약 ⏎  ⏎ **M4 (`needs_synthesis` flag) 완료** — 자율 루프 축 마감. 훅→스킬→사용자로 이어지는 UX 신호 loop 완성. 413/413 tests passed. 전체 **14/	1
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	1	ca31696ad0726c17	skills/search.md	Step 0: needs_synthesis flag 체크 (선행)	## Step 0: needs_synthesis flag 체크 (선행) ⏎  ⏎ 검색 시작 전 `.hybrid-search/needs_synthesis` 존재 여부를 한 번만 확인한다. 파일이 있으면 최근 커밋으로 wiki	1
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	2	4d711f7cc54a77a6	HANDOFF.md	⬜ 다음 세션 제안 — M1 (Confidence 라벨, 1일) 또는 M4 (needs_synthesis flag, 반나절)	### ⬜ 다음 세션 제안 — M1 (Confidence 라벨, 1일) 또는 M4 (needs_synthesis flag, 반나절) ⏎  ⏎ **M1 (권장, 1일): Confidence 3단계 라벨 + numeric sc	0
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	3	d65458aaad93a1d8	src/hybrid_search/cli.py	_clear_needs_synthesis_flag	Remove the flag if present. Returns True if a file was removed.	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	4	d46a311431dbf8a1	tests/test_cli_hook_install.py	test_write_creates_json_with_expected_shape	"def test_write_creates_json_with_expected_shape(self, tmp_path: Path) -> None: ⏎         stale_items = [ ⏎             {""pag"	1
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	5	9224e56ba8ee2603	HANDOFF.md	✅ 이 세션 완료된 것 (8회차)	### ✅ 이 세션 완료된 것 (8회차) ⏎  ⏎ **M4: needs_synthesis flag 파일 패턴** (`6ed4f39`) ⏎ - **파일 위치:** `.hybrid-search/needs_synthesis`. `_	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	6	53cb6628390e43cd	src/hybrid_search/cli.py	cmd_synthesize_wiki_part2	"put files cleaned."") ⏎  ⏎                 # M4: clear the needs_synthesis flag if no pages are stale anymore. ⏎               "	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	7	51c59eeee0c53a1e	src/hybrid_search/cli.py	_write_needs_synthesis_flag	Write a structured JSON signal listing stale modules. ⏎  ⏎     Skills read this via existence-check + json.load — no DB quer	2
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	8	d86331bd18f2048b	tests/test_cli_hook_install.py	TestEnsureGitignoreEntries+test_creates_gitignore_when_missing+test_appends_to_existing+5more	Adding hybrid-search entries to .gitignore.	0
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	9	89c0d5eeb72b8c86	skills/maintain.md	Maintain — 일상 유지보수	# Maintain — 일상 유지보수 ⏎  ⏎ 검색과 분리된 유지보수 스킬. delta reindex + synthesis 자동화 + wiki gaps를 한 번에 처리한다. ⏎ 인덱스 자체가 깨졌거나 불일치가 의심되면 `/re	1
K02	keyword	_NEEDS_SYNTHESIS_FLAG	ON	10	81fac4ac6e20955e	HANDOFF.md	한줄 요약	### 한줄 요약 ⏎  ⏎ **M4 (`needs_synthesis` flag) 완료** — 자율 루프 축 마감. 훅→스킬→사용자로 이어지는 UX 신호 loop 완성. 413/413 tests passed. 전체 **14/	1
K03	keyword	reciprocal_rank_fusion	OFF	1	328dce8643618495	src/hybrid_search/search/fusion.py	reciprocal_rank_fusion	RRF Score = Σ (weight / (k + rank)) ⏎  ⏎     k=60 is standard (Cormack et al. paper). ⏎  ⏎     If ``chunk_authority_scores`` is 	2
K03	keyword	reciprocal_rank_fusion	OFF	2	b0d2d2e9d076450a	tests/test_fusion.py	TestReciprocalRankFusion+test_basic_fusion_both_lists+test_scores_are_descending+13more	reciprocal_rank_fusion() tests.	2
K03	keyword	reciprocal_rank_fusion	OFF	3	91fc53ffd6253129	tests/test_fusion.py	test_high_authority_chunk_beats_equal_ranked_peer+test_low_authority_applies_bounded_factor+test_authority_equal_one_is_passthrough	def test_high_authority_chunk_beats_equal_ranked_peer(self) -> None: ⏎         # a and b appear at the same bm25 rank; aut	2
K03	keyword	reciprocal_rank_fusion	OFF	4	7e80113d5da95f80	tests/test_fusion.py	test_chunks_outside_map_are_neutral	Missing map entries must not be damped — they pass through at full RRF.	2
K03	keyword	reciprocal_rank_fusion	OFF	5	b86e89683de4986f	src/hybrid_search/search/orchestrator.py	hybrid_search	Execute hybrid BM25 + Vector search with RRF fusion.	2
K03	keyword	reciprocal_rank_fusion	OFF	6	33591fd09841dac0	HANDOFF.md	✅ 이 세션 완료된 것 (7회차)	### ✅ 이 세션 완료된 것 (7회차) ⏎  ⏎ **M1: Call edge numeric confidence score + fusion authority nudge** (`83bfa7c`) ⏎ - **DB v4 마이그레이션	1
K03	keyword	reciprocal_rank_fusion	OFF	7	df87b3109cdd915e	src/hybrid_search/search/orchestrator.py	_interleave_round_robin	Round-robin interleave multiple ranked lists (§13 BM25 cross-project merge).	0
K03	keyword	reciprocal_rank_fusion	OFF	8	d1382f17eb55e059	docs/plan/2026-04-14-design.md	10.2 재랭킹 파이프라인	#### 10.2 재랭킹 파이프라인 ⏎  ⏎ ``` ⏎ 쿼리 ⏎   │ ⏎   ▼ ⏎ 기존 RRF (top-20 후보, enriched 메타데이터) ⏎   │ ⏎   ▼ ⏎ Claude Code (rerank_hint 지시) ⏎   │  Input: 	1
K03	keyword	reciprocal_rank_fusion	OFF	9	bc70eb4d14498cd1	src/hybrid_search/search/orchestrator.py	_enrich_results	Look up chunk metadata for fused results.	1
K03	keyword	reciprocal_rank_fusion	OFF	10	6526638765679970	docs/plan/2026-04-16-conversation-indexing.md	Phase 5: Typed Late Fusion	### Phase 5: Typed Late Fusion ⏎  ⏎ **목표**: query intent에 따라 코퍼스별 가중치를 다르게 적용	0
K03	keyword	reciprocal_rank_fusion	ON	1	b0d2d2e9d076450a	tests/test_fusion.py	TestReciprocalRankFusion+test_basic_fusion_both_lists+test_scores_are_descending+13more	reciprocal_rank_fusion() tests.	2
K03	keyword	reciprocal_rank_fusion	ON	2	91fc53ffd6253129	tests/test_fusion.py	test_high_authority_chunk_beats_equal_ranked_peer+test_low_authority_applies_bounded_factor+test_authority_equal_one_is_passthrough	def test_high_authority_chunk_beats_equal_ranked_peer(self) -> None: ⏎         # a and b appear at the same bm25 rank; aut	2
K03	keyword	reciprocal_rank_fusion	ON	3	7e80113d5da95f80	tests/test_fusion.py	test_chunks_outside_map_are_neutral	Missing map entries must not be damped — they pass through at full RRF.	2
K03	keyword	reciprocal_rank_fusion	ON	4	b86e89683de4986f	src/hybrid_search/search/orchestrator.py	hybrid_search	Execute hybrid BM25 + Vector search with RRF fusion.	2
K03	keyword	reciprocal_rank_fusion	ON	5	328dce8643618495	src/hybrid_search/search/fusion.py	reciprocal_rank_fusion	RRF Score = Σ (weight / (k + rank)) ⏎  ⏎     k=60 is standard (Cormack et al. paper). ⏎  ⏎     If ``chunk_authority_scores`` is 	2
K03	keyword	reciprocal_rank_fusion	ON	6	33591fd09841dac0	HANDOFF.md	✅ 이 세션 완료된 것 (7회차)	### ✅ 이 세션 완료된 것 (7회차) ⏎  ⏎ **M1: Call edge numeric confidence score + fusion authority nudge** (`83bfa7c`) ⏎ - **DB v4 마이그레이션	1
K03	keyword	reciprocal_rank_fusion	ON	7	d1382f17eb55e059	docs/plan/2026-04-14-design.md	10.2 재랭킹 파이프라인	#### 10.2 재랭킹 파이프라인 ⏎  ⏎ ``` ⏎ 쿼리 ⏎   │ ⏎   ▼ ⏎ 기존 RRF (top-20 후보, enriched 메타데이터) ⏎   │ ⏎   ▼ ⏎ Claude Code (rerank_hint 지시) ⏎   │  Input: 	1
K03	keyword	reciprocal_rank_fusion	ON	8	bc70eb4d14498cd1	src/hybrid_search/search/orchestrator.py	_enrich_results	Look up chunk metadata for fused results.	1
K03	keyword	reciprocal_rank_fusion	ON	9	6526638765679970	docs/plan/2026-04-16-conversation-indexing.md	Phase 5: Typed Late Fusion	### Phase 5: Typed Late Fusion ⏎  ⏎ **목표**: query intent에 따라 코퍼스별 가중치를 다르게 적용	0
K03	keyword	reciprocal_rank_fusion	ON	10	dcd872bb72e0ce00	src/hybrid_search/search/fusion.py	anonymous_L8+_apply_authority_nudge	@dataclass ⏎ class FusedResult: ⏎     chunk_id: str ⏎     rrf_score: float ⏎     bm25_rank: int | None ⏎     vector_rank: int | No	1
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	1	dd48b700c3db02f8	skills/search.md	정밀 조회 질문	### 정밀 조회 질문 ⏎  ⏎ **Grep first:** ⏎ - Grep으로 정확한 심볼/문자열 검색 ⏎ - 결과가 부족하거나 맥락이 필요하면 → hybrid_search 또는 Wiki 보충	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	2	7814d7a5da440bd7	skills/rebuild-index.md	언제 사용하는가	## 언제 사용하는가 ⏎  ⏎ - 검색 결과가 이상하거나 인덱스 손상이 의심될 때 ⏎ - ConsistencyMismatchError가 발생했을 때 ⏎ - auto-rebuild가 실패해서 최신 변경이 미반영될 때 ⏎ - embedd	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	3	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	1
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	4	71c79778997dc1ea	skills/rebuild-index.md	Step 3: 결과 검증	"## Step 3: 결과 검증 ⏎  ⏎ rebuild/reindex 완료 후 상태를 다시 확인한다. ⏎  ⏎ ```bash ⏎ ""$VENV"" -m hybrid_search.cli status --cwd ""$PROJECT_ROOT"" ⏎ `"	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	5	ee12b751ca93886e	docs/plan/2026-04-14-design.md	검색 인프라 (Phase 1-4) ✅	### 검색 인프라 (Phase 1-4) ✅ ⏎  ⏎ BM25(Tantivy/Rust) + Vector(USearch/C++ HNSW) 하이브리드 검색 엔진. RRF(k=60) 합산, 3단계 쿼리 분류기(EXACT_SYMB	1
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	6	9b5f024902bb4302	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L502-L645	"        ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""직원 목록 조회"", ⏎         ""category"": ""korean_nl"", ⏎         ""sim"": 0.6237, ⏎ "	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	7	84b8b951fc9f95ec	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L335-L502	"        ""sim"": 0.8729, ⏎         ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""recurring calendar events expansion"", ⏎       "	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	8	b26db651a904352a	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L1-L164	"[ ⏎   { ⏎     ""model"": ""e5-small"", ⏎     ""recall@1"": 0.7667, ⏎     ""recall@3"": 0.9, ⏎     ""recall@5"": 0.9333, ⏎     ""mrr"": 0.8343, ⏎  "	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	9	ac521ed531686219	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L164-L335	"        ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""PaysSam webhook 처리"", ⏎         ""category"": ""mixed"", ⏎         ""sim"": 0."	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	OFF	10	212f46abee0b9123	skills/search.md	기능 탐색 질문	### 기능 탐색 질문 ⏎  ⏎ **병렬 실행:** ⏎ - hybrid_search: 시맨틱 검색 (1차, 코드+문서+계획 문서 크로스 도메인) ⏎ - Wiki: `.hybrid-search/wiki/index.md` Read →	1
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	1	dd48b700c3db02f8	skills/search.md	정밀 조회 질문	### 정밀 조회 질문 ⏎  ⏎ **Grep first:** ⏎ - Grep으로 정확한 심볼/문자열 검색 ⏎ - 결과가 부족하거나 맥락이 필요하면 → hybrid_search 또는 Wiki 보충	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	2	7814d7a5da440bd7	skills/rebuild-index.md	언제 사용하는가	## 언제 사용하는가 ⏎  ⏎ - 검색 결과가 이상하거나 인덱스 손상이 의심될 때 ⏎ - ConsistencyMismatchError가 발생했을 때 ⏎ - auto-rebuild가 실패해서 최신 변경이 미반영될 때 ⏎ - embedd	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	3	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	1
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	4	71c79778997dc1ea	skills/rebuild-index.md	Step 3: 결과 검증	"## Step 3: 결과 검증 ⏎  ⏎ rebuild/reindex 완료 후 상태를 다시 확인한다. ⏎  ⏎ ```bash ⏎ ""$VENV"" -m hybrid_search.cli status --cwd ""$PROJECT_ROOT"" ⏎ `"	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	5	ee12b751ca93886e	docs/plan/2026-04-14-design.md	검색 인프라 (Phase 1-4) ✅	### 검색 인프라 (Phase 1-4) ✅ ⏎  ⏎ BM25(Tantivy/Rust) + Vector(USearch/C++ HNSW) 하이브리드 검색 엔진. RRF(k=60) 합산, 3단계 쿼리 분류기(EXACT_SYMB	1
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	6	9b5f024902bb4302	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L502-L645	"        ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""직원 목록 조회"", ⏎         ""category"": ""korean_nl"", ⏎         ""sim"": 0.6237, ⏎ "	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	7	84b8b951fc9f95ec	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L335-L502	"        ""sim"": 0.8729, ⏎         ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""recurring calendar events expansion"", ⏎       "	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	8	b26db651a904352a	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L1-L164	"[ ⏎   { ⏎     ""model"": ""e5-small"", ⏎     ""recall@1"": 0.7667, ⏎     ""recall@3"": 0.9, ⏎     ""recall@5"": 0.9333, ⏎     ""mrr"": 0.8343, ⏎  "	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	9	ac521ed531686219	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L164-L335	"        ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""PaysSam webhook 처리"", ⏎         ""category"": ""mixed"", ⏎         ""sim"": 0."	0
N01	semantic	저신뢰 엣지가 검색 결과에 미치는 영향	ON	10	212f46abee0b9123	skills/search.md	기능 탐색 질문	### 기능 탐색 질문 ⏎  ⏎ **병렬 실행:** ⏎ - hybrid_search: 시맨틱 검색 (1차, 코드+문서+계획 문서 크로스 도메인) ⏎ - Wiki: `.hybrid-search/wiki/index.md` Read →	1
N02	semantic	한국어 쿼리 분류 전략	OFF	1	510257267ecf9b08	skills/search.md	운영 규칙	## 운영 규칙 ⏎  ⏎ - Wiki `[[링크]]`가 있으면 따라갈 것 ⏎ - hybrid_search는 한국어 자연어 질의 가능 (크로스 언어 검색) ⏎ - 심볼명 검색은 BM25가 자동으로 가중치 올림 (자동 감지) ⏎ - `f	1
N02	semantic	한국어 쿼리 분류 전략	OFF	2	96a2cd34c50a6682	skills/search.md	Step 1: 의도 분류	"## Step 1: 의도 분류 ⏎  ⏎ 사용자 질문을 아래 5가지 중 하나로 판단한다: ⏎  ⏎ | 유형 | 신호 | 예시 | ⏎ |------|------|------| ⏎ | **구조/관계** | ""누가 호출"", 의존, 모듈 구조, "	2
N02	semantic	한국어 쿼리 분류 전략	OFF	3	1cf7073cf89c938c	CLAUDE.md	검색 전략 — 의도 기반 라우팅	## 검색 전략 — 의도 기반 라우팅 ⏎  ⏎ 고정 순서가 아니라 **질문 유형에 따라 1차 도구를 선택**하고, 부족하면 fallback으로 보충한다. ⏎  ⏎ | 질문 유형 | 신호 | 1차 | fallback | ⏎ |-----	2
N02	semantic	한국어 쿼리 분류 전략	OFF	4	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	0
N02	semantic	한국어 쿼리 분류 전략	OFF	5	d1382f17eb55e059	docs/plan/2026-04-14-design.md	10.2 재랭킹 파이프라인	#### 10.2 재랭킹 파이프라인 ⏎  ⏎ ``` ⏎ 쿼리 ⏎   │ ⏎   ▼ ⏎ 기존 RRF (top-20 후보, enriched 메타데이터) ⏎   │ ⏎   ▼ ⏎ Claude Code (rerank_hint 지시) ⏎   │  Input: 	1
N02	semantic	한국어 쿼리 분류 전략	OFF	6	30d48be1652f837e	docs/plan/2026-04-14-design.md	10.1 현재 한계	"#### 10.1 현재 한계 ⏎  ⏎ RRF는 순위 기반 합산이라 ""쿼리의 의도""를 이해하지 못함: ⏎ - ""로그인 에러 처리"" → `signIn`(rank 1)보다 `handleAuthError`(rank 5)가 더 적절할 "	1
N02	semantic	한국어 쿼리 분류 전략	OFF	7	84b8b951fc9f95ec	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L335-L502	"        ""sim"": 0.8729, ⏎         ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""recurring calendar events expansion"", ⏎       "	0
N02	semantic	한국어 쿼리 분류 전략	OFF	8	76d9a87bf4689738	HANDOFF.md	프로젝트 한줄 요약	## 프로젝트 한줄 요약 ⏎  ⏎ BM25 + Vector(RRF) 하이브리드 검색 MCP 서버. 한국어 자연어 → 영어 코드 크로스 언어 검색이 핵심 가치. ⏎  ⏎ ---	1
N02	semantic	한국어 쿼리 분류 전략	OFF	9	ee12b751ca93886e	docs/plan/2026-04-14-design.md	검색 인프라 (Phase 1-4) ✅	### 검색 인프라 (Phase 1-4) ✅ ⏎  ⏎ BM25(Tantivy/Rust) + Vector(USearch/C++ HNSW) 하이브리드 검색 엔진. RRF(k=60) 합산, 3단계 쿼리 분류기(EXACT_SYMB	1
N02	semantic	한국어 쿼리 분류 전략	OFF	10	9b5f024902bb4302	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L502-L645	"        ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""직원 목록 조회"", ⏎         ""category"": ""korean_nl"", ⏎         ""sim"": 0.6237, ⏎ "	0
N02	semantic	한국어 쿼리 분류 전략	ON	1	510257267ecf9b08	skills/search.md	운영 규칙	## 운영 규칙 ⏎  ⏎ - Wiki `[[링크]]`가 있으면 따라갈 것 ⏎ - hybrid_search는 한국어 자연어 질의 가능 (크로스 언어 검색) ⏎ - 심볼명 검색은 BM25가 자동으로 가중치 올림 (자동 감지) ⏎ - `f	1
N02	semantic	한국어 쿼리 분류 전략	ON	2	96a2cd34c50a6682	skills/search.md	Step 1: 의도 분류	"## Step 1: 의도 분류 ⏎  ⏎ 사용자 질문을 아래 5가지 중 하나로 판단한다: ⏎  ⏎ | 유형 | 신호 | 예시 | ⏎ |------|------|------| ⏎ | **구조/관계** | ""누가 호출"", 의존, 모듈 구조, "	2
N02	semantic	한국어 쿼리 분류 전략	ON	3	1cf7073cf89c938c	CLAUDE.md	검색 전략 — 의도 기반 라우팅	## 검색 전략 — 의도 기반 라우팅 ⏎  ⏎ 고정 순서가 아니라 **질문 유형에 따라 1차 도구를 선택**하고, 부족하면 fallback으로 보충한다. ⏎  ⏎ | 질문 유형 | 신호 | 1차 | fallback | ⏎ |-----	2
N02	semantic	한국어 쿼리 분류 전략	ON	4	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	0
N02	semantic	한국어 쿼리 분류 전략	ON	5	d1382f17eb55e059	docs/plan/2026-04-14-design.md	10.2 재랭킹 파이프라인	#### 10.2 재랭킹 파이프라인 ⏎  ⏎ ``` ⏎ 쿼리 ⏎   │ ⏎   ▼ ⏎ 기존 RRF (top-20 후보, enriched 메타데이터) ⏎   │ ⏎   ▼ ⏎ Claude Code (rerank_hint 지시) ⏎   │  Input: 	1
N02	semantic	한국어 쿼리 분류 전략	ON	6	30d48be1652f837e	docs/plan/2026-04-14-design.md	10.1 현재 한계	"#### 10.1 현재 한계 ⏎  ⏎ RRF는 순위 기반 합산이라 ""쿼리의 의도""를 이해하지 못함: ⏎ - ""로그인 에러 처리"" → `signIn`(rank 1)보다 `handleAuthError`(rank 5)가 더 적절할 "	1
N02	semantic	한국어 쿼리 분류 전략	ON	7	84b8b951fc9f95ec	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L335-L502	"        ""sim"": 0.8729, ⏎         ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""recurring calendar events expansion"", ⏎       "	0
N02	semantic	한국어 쿼리 분류 전략	ON	8	76d9a87bf4689738	HANDOFF.md	프로젝트 한줄 요약	## 프로젝트 한줄 요약 ⏎  ⏎ BM25 + Vector(RRF) 하이브리드 검색 MCP 서버. 한국어 자연어 → 영어 코드 크로스 언어 검색이 핵심 가치. ⏎  ⏎ ---	1
N02	semantic	한국어 쿼리 분류 전략	ON	9	ee12b751ca93886e	docs/plan/2026-04-14-design.md	검색 인프라 (Phase 1-4) ✅	### 검색 인프라 (Phase 1-4) ✅ ⏎  ⏎ BM25(Tantivy/Rust) + Vector(USearch/C++ HNSW) 하이브리드 검색 엔진. RRF(k=60) 합산, 3단계 쿼리 분류기(EXACT_SYMB	1
N02	semantic	한국어 쿼리 분류 전략	ON	10	9b5f024902bb4302	benchmarks/benchmark_micro_results.json	benchmark_micro_results:L502-L645	"        ""rank"": 1 ⏎       }, ⏎       { ⏎         ""query"": ""직원 목록 조회"", ⏎         ""category"": ""korean_nl"", ⏎         ""sim"": 0.6237, ⏎ "	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	1	d68089cf7c68a648	docs/plan/2026-04-14-design.md	9.6 환각 방지 메커니즘	#### 9.6 환각 방지 메커니즘 ⏎  ⏎ | 계층 | 방법 | 구현 | ⏎ |------|------|------| ⏎ | **입력 제약** | 실제 코드만 컨텍스트로 제공 | hybrid_search + Read | ⏎ | **	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	2	5c7c5d457dc37783	HANDOFF.md	⚠️ 주의사항	### ⚠️ 주의사항 ⏎  ⏎ - **M4 flag 생성 타이밍:** `_mark_stale_wikis`에서만 write/clear. 즉 `reindex` 또는 `sync-wiki` 경로를 타야 flag가 갱신됨. 순수 `	0
